name,x,y,d,disp
1668,1295327.0981602157,-203.49999843737405,35.3,3
1669,704.9458700337822,554.999907507481,35.3,3
1670,1295295.0551734054,-258.9999860852078,35.3,3
1671,736.9887084996179,536.4999110047953,35.3,3
1672,1295263.0121452229,-314.4999726168796,35.3,3
1673,769.0315478676798,517.9999151718042,35.3,3
1674,1295230.9690707724,-369.9999580323873,35.3,3
1675,801.074389942326,499.4999200085068,35.3,3
1676,1295198.9259451553,-425.49994233172976,35.3,3
1677,833.1172365279139,480.99992551490345,35.3,3
1678,833.1172236395643,443.99992566372697,35.3,3
1679,833.1171994094791,406.999926259016,35.3,3
1680,833.1171653842688,369.9999273007698,35.3,3
1681,833.1171231105404,332.9999287889885,35.3,3
1682,833.1170741348991,295.99993072367084,35.3,3
1683,833.1170200039461,258.9999331048174,35.3,3
1684,833.1169622642822,221.9999359324275,35.3,3
1685,833.1169024625049,184.99993920650067,35.3,3
1686,833.1168421452102,147.99994292703715,35.3,3
1687,833.1167828589943,110.99994709403677,35.3,3
1688,833.1167261504507,73.9999517074992,35.3,3
1689,833.1166735661739,36.99995676742458,35.3,3
1690,833.1166266527564,-3.7726186946534355e-05,35.3,3
1691,833.1165869567917,-37.00003177333549,35.3,3
1692,833.1165560248749,-74.00002537402078,35.3,3
1693,833.1165354035982,-111.00001852824283,35.3,3
1694,833.1165266395576,-148.00001123600117,35.3,3
1695,833.1165312793504,-185.0000034972958,35.3,3
1696,833.1165508695742,-221.99999531212615,35.3,3
1697,833.1165869568288,-258.99998668049193,35.3,3
1698,833.116641087716,-295.9999776023926,35.3,3
1699,833.116714808841,-332.9999680778282,35.3,3
1700,833.1168096668115,-369.9999581067973,35.3,3
1701,833.1169272082367,-406.99994768930026,35.3,3
1702,833.1170689797316,-443.9999368253356,35.3,3
1703,833.1172365279139,-480.99992551490334,35.3,3
1704,801.0742095057888,-499.49993117012,35.3,3
1705,769.0311890567211,-517.999936602104,35.3,3
1706,736.988174922942,-536.4999418108548,35.3,3
1707,704.9451668466825,-554.9999467963731,35.3,3
1708,672.9021645701744,-573.4999515586587,35.3,3
1709,640.8591678356493,-591.9999560977113,35.3,3
1710,608.8161763853388,-610.4999604135317,35.3,3
1711,576.7731899614757,-628.9999645061191,35.3,3
1712,544.730208306292,-647.4999683754747,35.3,3
1713,512.6872311620203,-665.9999720215978,35.3,3
1714,480.64425827089326,-684.4999754444883,35.3,3
1715,448.60128937514395,-702.9999786441467,35.3,3
1716,416.55832421700507,-721.4999816205731,35.3,3
1717,384.51536253871,-739.999984373767,35.3,3
1718,352.472404082492,-758.4999869037295,35.3,3
1719,320.4294485905844,-776.9999892104589,35.3,3
1720,288.3864958052208,-795.4999912939574,35.3,3
1721,256.34354546863483,-813.9999931542229,35.3,3
1722,224.30059732306015,-832.4999947912567,35.3,3
1723,192.2576511107306,-850.9999962050588,35.3,3
1724,160.21470657387997,-869.4999973956285,35.3,3
1725,128.17176345474223,-887.9999983629667,35.3,3
1726,96.12882149555138,-906.4999991070731,35.3,3
1727,64.08588043854135,-924.9999996279471,35.3,3
1728,32.04294002594637,-943.4999999255897,35.3,3
1729,1.1781147351018302e-13,-962.0000000000001,35.3,3
1730,1295967.9567248754,-943.4999887639171,35.3,3
1731,1295935.9134885452,-924.9999781975434,35.3,3
1732,1295903.870289205,-906.4999683008779,35.3,3
1733,1295871.8271250506,-887.9999590739193,35.3,3
1734,1295839.7839942768,-869.4999505166658,35.3,3
1735,1295807.7408950801,-850.9999426291174,35.3,3
1736,1295775.6978256556,-832.4999354112722,35.3,3
1737,1295743.6547841989,-813.9999288631298,35.3,3
1738,1295711.6117689055,-795.4999229846891,35.3,3
1739,1295679.5687779714,-776.9999177759487,35.3,3
1740,1295647.525809592,-758.4999132369085,35.3,3
1741,1295615.482861962,-739.9999093675679,35.3,3
1742,1295583.4399332786,-721.4999061679249,35.3,3
1743,1295551.3970217365,-702.99990363798,35.3,3
1744,1295519.3541255316,-684.4999017777328,35.3,3
1745,1295487.3112428593,-665.999900587182,35.3,3
1746,1295455.2683719157,-647.4999000663269,35.3,3
1747,1295423.2255108957,-628.999900215168,35.3,3
1748,1295391.1826579946,-610.4999010337043,35.3,3
1749,1295359.1398114094,-591.999902521935,35.3,3
1750,1295327.0969693356,-573.499904679861,35.3,3
1751,1295295.0541299668,-554.9999075074812,35.3,3
1752,1295263.0112915009,-536.4999110047958,35.3,3
1753,1295230.968452133,-517.9999151718044,35.3,3
1754,1295198.9256100587,-499.4999200085072,35.3,3
1755,1295166.8827634733,-480.99992551490385,35.3,3
1756,0.0,999.0000000000001,35.3,3
1757,32.043301932741,980.4999883174439,35.3,3
1758,1295967.9567248754,943.4999884662749,35.3,3
1759,64.08656352436738,961.9999773045978,35.3,3
1760,1295935.9135138069,887.999978048731,35.3,3
1761,96.12978657933758,943.4999669614609,35.3,3
1762,1295903.870361896,832.4999687473654,35.3,3
1763,128.1729729021022,924.9999572880317,35.3,3
1764,1295871.827264246,776.999960562175,35.3,3
1765,160.21612429710427,906.4999482843095,35.3,3
1766,1295839.784215958,721.499953493157,35.3,3
1767,192.25924256877943,887.9999399502922,35.3,3
1768,1295807.7412121356,665.9999475403088,35.3,3
1769,224.30232952155643,869.49993228598,35.3,3
1770,1295775.698247881,610.4999427036277,35.3,3
1771,256.34538695985754,850.9999252913707,35.3,3
1772,1295743.655318295,554.9999389831123,35.3,3
1773,288.38841668809835,832.4999189664636,35.3,3
1774,1295711.6124184816,499.49993637875986,35.3,3
1775,320.4314205106888,813.9999133112584,35.3,3
1776,1295679.5695435423,443.99993489056874,35.3,3
1777,352.474400232033,795.4999083257533,35.3,3
1778,1295647.5266885795,388.499934518538,35.3,3
1779,384.51735765652984,776.9999040099483,35.3,3
1780,1295615.4838486968,332.99993526266627,35.3,3
1781,416.56029458857313,758.4999003638426,35.3,3
1782,1295583.441018995,277.4999371229526,35.3,3
1783,448.6032128325518,739.9998973874343,35.3,3
1784,1295551.3981945768,221.99994009939567,35.3,3
1785,480.64611419285063,721.4998950807242,35.3,3
1786,1295519.3553705467,166.49994419199578,35.3,3
1787,512.6890004738506,702.9998934437112,35.3,3
1788,1295487.312542004,110.99994940075234,35.3,3
1789,544.7318734799277,684.4998924763953,35.3,3
1790,1295455.2697040534,55.499955725665025,35.3,3
1791,576.7747350154565,665.9998921787742,35.3,3
1792,1295423.2268517972,-3.683326581863929e-05,35.3,3
1793,608.8175868848065,647.4998925508493,35.3,3
1794,1295391.1839803364,-55.50002827603962,35.3,3
1795,640.8604308923461,628.9998935926196,35.3,3
1796,1295359.141084775,-111.00001860265593,35.3,3
1797,672.9032688424398,610.4998953040844,35.3,3
1798,1295327.098160215,-166.50000781311377,35.3,3
1799,704.9461025394511,591.9998976852438,35.3,3
1800,1295295.0552017596,-221.999995907412,35.3,3
